polysvm:
3.333333333333333 | Effective Prior: 0.1 | Optimal Threshold: 0.9825551762956495 | Power: 2 | Bias: 1
0.6666666666666666 | Effective Prior: 0.5 | Optimal Threshold: 0.9825551762956495 | Power: 2 | Bias: 1
3.333333333333334 | Effective Prior: 0.9 | Optimal Threshold: 0.9825551762956495 | Power: 2 | Bias: 1
3.333333333333333 | Effective Prior: 0.1 | Optimal Threshold: 9.98255517629565 | Power: 2 | Bias: 10
0.6666666666666666 | Effective Prior: 0.5 | Optimal Threshold: 9.98255517629565 | Power: 2 | Bias: 10
3.333333333333334 | Effective Prior: 0.9 | Optimal Threshold: 9.98255517629565 | Power: 2 | Bias: 10
3.333333333333333 | Effective Prior: 0.1 | Optimal Threshold: 99.98255517629565 | Power: 2 | Bias: 100
0.6666666666666666 | Effective Prior: 0.5 | Optimal Threshold: 99.98255517629565 | Power: 2 | Bias: 100
3.333333333333334 | Effective Prior: 0.9 | Optimal Threshold: 99.98255517629565 | Power: 2 | Bias: 100
3.295269168026101 | Effective Prior: 0.1 | Optimal Threshold: 0.9999995314880619 | Power: 3 | Bias: 1
0.6590538336052202 | Effective Prior: 0.5 | Optimal Threshold: 0.9999995314880619 | Power: 3 | Bias: 1
3.2952691680261017 | Effective Prior: 0.9 | Optimal Threshold: 0.9999995314880619 | Power: 3 | Bias: 1
3.295269168026101 | Effective Prior: 0.1 | Optimal Threshold: 9.999999531488061 | Power: 3 | Bias: 10
0.6590538336052202 | Effective Prior: 0.5 | Optimal Threshold: 9.999999531488061 | Power: 3 | Bias: 10
3.2952691680261017 | Effective Prior: 0.9 | Optimal Threshold: 9.999999531488061 | Power: 3 | Bias: 10
3.295269168026101 | Effective Prior: 0.1 | Optimal Threshold: 99.99999953148806 | Power: 3 | Bias: 100
0.6590538336052202 | Effective Prior: 0.5 | Optimal Threshold: 99.99999953148806 | Power: 3 | Bias: 100
3.2952691680261017 | Effective Prior: 0.9 | Optimal Threshold: 99.99999953148806 | Power: 3 | Bias: 100
3.333333333333333 | Effective Prior: 0.1 | Optimal Threshold: 1.0 | Power: 4 | Bias: 1
0.6666666666666666 | Effective Prior: 0.5 | Optimal Threshold: 1.0 | Power: 4 | Bias: 1
3.333333333333334 | Effective Prior: 0.9 | Optimal Threshold: 1.0 | Power: 4 | Bias: 1
3.333333333333333 | Effective Prior: 0.1 | Optimal Threshold: 10.0 | Power: 4 | Bias: 10
0.6666666666666666 | Effective Prior: 0.5 | Optimal Threshold: 10.0 | Power: 4 | Bias: 10
3.333333333333334 | Effective Prior: 0.9 | Optimal Threshold: 10.0 | Power: 4 | Bias: 10
3.333333333333333 | Effective Prior: 0.1 | Optimal Threshold: 100.0 | Power: 4 | Bias: 100
0.6666666666666666 | Effective Prior: 0.5 | Optimal Threshold: 100.0 | Power: 4 | Bias: 100
3.333333333333334 | Effective Prior: 0.9 | Optimal Threshold: 100.0 | Power: 4 | Bias: 100
kernelsvm:
3.3224578575312673 | Effective Prior: 0.1 | Optimal Threshold: -44197.38294656149 | Gamma: 0.1 | Bias: 1
0.6644915715062534 | Effective Prior: 0.5 | Optimal Threshold: -44197.38294656149 | Gamma: 0.1 | Bias: 1
3.3224578575312678 | Effective Prior: 0.9 | Optimal Threshold: -44197.38294656149 | Gamma: 0.1 | Bias: 1
3.3278955954323 | Effective Prior: 0.1 | Optimal Threshold: -43064.22302474401 | Gamma: 0.1 | Bias: 10
0.6655791190864601 | Effective Prior: 0.5 | Optimal Threshold: -43064.22302474401 | Gamma: 0.1 | Bias: 10
3.327895595432301 | Effective Prior: 0.9 | Optimal Threshold: -43064.22302474401 | Gamma: 0.1 | Bias: 10
3.3224578575312673 | Effective Prior: 0.1 | Optimal Threshold: -42861.54332164395 | Gamma: 0.1 | Bias: 100
0.6644915715062534 | Effective Prior: 0.5 | Optimal Threshold: -42861.54332164395 | Gamma: 0.1 | Bias: 100
